Tagesmittel;
;Neu Darchau
;Elbe
;Q        [m3/s]
01-01-00;484
02-01-00;496
03-01-00;504
04-01-00;513
05-01-00;516
06-01-00;508
07-01-00;501
08-01-00;492
09-01-00;477
10-01-00;476
11-01-00;485
12-01-00;492
13-01-00;492
14-01-00;491
15-01-00;486
16-01-00;476
17-01-00;466
18-01-00;468
19-01-00;460
20-01-00;449
21-01-00;445
22-01-00;447
23-01-00;480
24-01-00;547
25-01-00;590
26-01-00;616
27-01-00;623
28-01-00;617
29-01-00;596
30-01-00;571
31-01-00;560
01-02-00;563
02-02-00;566
03-02-00;604
04-02-00;730
05-02-00;887
06-02-00;1020
07-02-00;1120
08-02-00;1190
09-02-00;1250
10-02-00;1290
11-02-00;1310
12-02-00;1300
13-02-00;1290
14-02-00;1290
15-02-00;1290
16-02-00;1300
17-02-00;1310
18-02-00;1300
19-02-00;1260
20-02-00;1210
21-02-00;1170
22-02-00;1150
23-02-00;1130
24-02-00;1110
25-02-00;1100
26-02-00;1070
27-02-00;1050
28-02-00;1030
29-02-00;1030
01-03-00;1080
02-03-00;1120
03-03-00;1160
04-03-00;1180
05-03-00;1190
06-03-00;1180
07-03-00;1170
08-03-00;1180
09-03-00;1210
10-03-00;1230
11-03-00;1260
12-03-00;1270
13-03-00;1290
14-03-00;1340
15-03-00;1430
16-03-00;1570
17-03-00;1770
18-03-00;2060
19-03-00;2400
20-03-00;2650
21-03-00;2730
22-03-00;2730
23-03-00;2760
24-03-00;2800
25-03-00;2780
26-03-00;2690
27-03-00;2560
28-03-00;2420
29-03-00;2300
30-03-00;2180
31-03-00;2060
01-04-00;1970
02-04-00;1940
03-04-00;1930
04-04-00;1940
05-04-00;1970
06-04-00;2010
07-04-00;2060
08-04-00;2130
09-04-00;2200
10-04-00;2170
11-04-00;2050
12-04-00;1900
13-04-00;1760
14-04-00;1640
15-04-00;1530
16-04-00;1420
17-04-00;1340
18-04-00;1260
19-04-00;1210
20-04-00;1160
21-04-00;1120
22-04-00;1090
23-04-00;1060
24-04-00;1030
25-04-00;1000
26-04-00;971
27-04-00;930
28-04-00;890
29-04-00;857
30-04-00;832
01-05-00;804
02-05-00;769
03-05-00;728
04-05-00;681
05-05-00;657
06-05-00;651
07-05-00;636
08-05-00;609
09-05-00;590
10-05-00;580
11-05-00;568
12-05-00;538
13-05-00;508
14-05-00;488
15-05-00;478
16-05-00;471
17-05-00;462
18-05-00;446
19-05-00;433
20-05-00;426
21-05-00;419
22-05-00;407
23-05-00;410
24-05-00;422
25-05-00;432
26-05-00;439
27-05-00;441
28-05-00;430
29-05-00;425
30-05-00;426
31-05-00;419
01-06-00;409
02-06-00;395
03-06-00;384
04-06-00;384
05-06-00;389
06-06-00;385
07-06-00;381
08-06-00;377
09-06-00;373
10-06-00;371
11-06-00;373
12-06-00;371
13-06-00;365
14-06-00;358
15-06-00;356
16-06-00;353
17-06-00;341
18-06-00;334
19-06-00;324
20-06-00;319
21-06-00;319
22-06-00;318
23-06-00;312
24-06-00;310
25-06-00;304
26-06-00;299
27-06-00;294
28-06-00;288
29-06-00;282
30-06-00;280
01-07-00;283
02-07-00;284
03-07-00;283
04-07-00;285
05-07-00;289
06-07-00;288
07-07-00;281
08-07-00;281
09-07-00;281
10-07-00;283
11-07-00;288
12-07-00;291
13-07-00;292
14-07-00;301
15-07-00;304
16-07-00;303
17-07-00;303
18-07-00;301
19-07-00;297
20-07-00;298
